benchmark_tag,git_commit,distance_to_goal,empirical_recovery_rate,episode_seed,formation_error,instantaneous_risk,min_clearance,n_rollouts,recovered,rollout_utility,scenario,score_adjusted,score_raw,step,team_size,topology,topology_logit,uncertainty
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.230884552001953,1.0,20000502,0.36083361506462097,0.07431004517248498,1.1021772623062134,4,1,0.4114462988717215,open_field,1.3823574781417847,1.3824049234390259,32,5,0,4.306736946105957,0.0001062427691067569
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.230884552001953,0.0,20000502,0.36083361506462097,0.07431004517248498,1.1021772623062134,4,0,0.28194483476025717,open_field,0.7754833102226257,0.7754932641983032,32,5,2,-4.989709854125977,2.220213536929805e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.230884552001953,0.0,20000502,0.36083361506462097,0.07431004517248498,1.1021772623062134,4,0,0.2844426397766386,open_field,0.27814459800720215,0.2893916666507721,32,5,3,-1.9261250495910645,0.025153981521725655
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.464147567749023,1.0,20000502,0.3448261022567749,0.3342684607454781,1.0251336097717285,4,1,0.4507671466895512,open_field,1.434433102607727,1.434505581855774,40,5,0,4.644871711730957,0.00013416868750937283
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.464147567749023,0.0,20000502,0.3448261022567749,0.3342684607454781,1.0251336097717285,4,0,0.2923900634050369,open_field,0.8073806166648865,0.8073991537094116,40,5,2,-5.0286054611206055,3.4370408684480935e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.464147567749023,1.0,20000502,0.3448261022567749,0.3342684607454781,1.0251336097717285,4,1,0.31506331052098957,open_field,0.10565059632062912,0.11279866844415665,40,5,3,-2.15279483795166,0.013241605833172798
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.6504082679748535,1.0,20000502,0.2549300789833069,0.4857467859768486,0.9088150858879089,4,1,0.4768335542508534,open_field,1.4821423292160034,1.4822533130645752,48,5,0,5.229517459869385,0.00015844483277760446
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.6504082679748535,1.0,20000502,0.2549300789833069,0.4857467859768486,0.9088150858879089,4,1,0.30469265580177307,open_field,0.8523260951042175,0.8523616790771484,48,5,2,-5.309421539306641,5.0792361435014755e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.6504082679748535,1.0,20000502,0.2549300789833069,0.4857467859768486,0.9088150858879089,4,1,0.34546894686562674,open_field,-0.21989068388938904,-0.21523365378379822,48,5,3,-2.460510730743408,0.006646879483014345
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.789334297180176,1.0,20000502,0.22041559219360352,0.5441402993840672,0.7539852261543274,4,1,0.48336748140198843,open_field,1.4445337057113647,1.4446511268615723,56,5,0,4.881290435791016,0.00020966067677363753
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.789334297180176,0.5,20000502,0.22041559219360352,0.5441402993840672,0.7539852261543274,4,1,0.3045628092118672,open_field,0.7940909266471863,0.794134259223938,56,5,2,-4.833580493927002,7.740583532722667e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.789334297180176,1.0,20000502,0.22041559219360352,0.5441402993840672,0.7539852261543274,4,1,0.3466443717479706,open_field,0.07055875658988953,0.0736694186925888,56,5,3,-2.4045910835266113,0.005555316805839539
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.8937909603118896,1.0,20000502,0.2282751202583313,0.54777820520169,0.7430006861686707,4,1,0.4860266404492514,open_field,1.4621593952178955,1.4622771739959717,64,5,0,4.344659805297852,0.00024259716155938804
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.8937909603118896,0.0,20000502,0.2282751202583313,0.54777820520169,0.7430006861686707,4,0,0.3049768784216472,open_field,0.8504405617713928,0.8504910469055176,64,5,2,-4.216540336608887,0.00010394055425422266
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.8937909603118896,1.0,20000502,0.2282751202583313,0.54777820520169,0.7430006861686707,4,1,0.3302028775215149,open_field,0.27117428183555603,0.273227334022522,64,5,3,-2.1778717041015625,0.004228786565363407
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.9826831817626953,1.0,20000502,0.23398062586784363,0.5529502951736956,0.7276327610015869,4,1,0.4848753277744566,open_field,1.476304054260254,1.4763994216918945,72,5,0,3.543877601623535,0.00023779204639140517
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.9826831817626953,0.0,20000502,0.23398062586784363,0.5529502951736956,0.7276327610015869,4,0,0.3093289669070925,open_field,0.8322860598564148,0.8323312997817993,72,5,2,-3.3556933403015137,0.00011279804311925545
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.9826831817626953,1.0,20000502,0.23398062586784363,0.5529502951736956,0.7276327610015869,4,1,0.3382816719157355,open_field,0.5107330083847046,0.5125088691711426,72,5,3,-1.8022520542144775,0.00443011149764061
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.073348045349121,1.0,20000502,0.24802923202514648,0.5325218950710302,0.7900713682174683,4,1,0.4541028674159731,open_field,1.3748712539672852,1.37495756149292,80,5,0,2.6895079612731934,0.00021744238620158285
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.073348045349121,0.0,20000502,0.24802923202514648,0.5325218950710302,0.7900713682174683,4,0,0.31356440271650043,open_field,0.7608950734138489,0.7609378099441528,80,5,2,-2.4755125045776367,0.00010767664934974164
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.073348045349121,1.0,20000502,0.24802923202514648,0.5325218950710302,0.7900713682174683,4,1,0.3534005561045238,open_field,0.41197332739830017,0.414646178483963,80,5,3,-1.4070191383361816,0.00673109432682395
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,1.198032259941101,1.0,20000502,0.3232820928096771,0.5153306889663292,0.8464514017105103,4,1,0.26311435444014414,open_field,1.3302847146987915,1.330353021621704,88,5,0,1.8444454669952393,0.00021216762252151966
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,1.198032259941101,0.0,20000502,0.3232820928096771,0.5153306889663292,0.8464514017105103,4,0,0.27577657784734455,open_field,0.7341781854629517,0.7342125177383423,88,5,2,-1.651077389717102,0.00010660661064321175
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,1.198032259941101,1.0,20000502,0.3232820928096771,0.5153306889663292,0.8464514017105103,4,1,0.2778666466474533,open_field,0.5802817940711975,0.5852259993553162,88,5,3,-1.0427062511444092,0.015357558615505695
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.333861351013184,0.0,20000503,1.108132004737854,0.5346706436425912,0.7832792401313782,4,0,0.28763921771730694,open_field,1.2538701295852661,1.2538899183273315,0,5,0,0.9782372713088989,8.377709309570491e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.333861351013184,0.75,20000503,1.108132004737854,0.5346706436425912,0.7832792401313782,4,1,0.2732569138918604,open_field,0.7272096276283264,0.7272112369537354,0,5,2,-2.7848458290100098,6.763898454664741e-06
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.333861351013184,1.0,20000503,1.108132004737854,0.5346706436425912,0.7832792401313782,4,1,0.25558977893420626,open_field,0.8582576513290405,1.199002981185913,0,5,3,0.15087094902992249,1.4413560628890991
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.125320434570312,1.0,20000503,0.855797290802002,0.5636969139149608,0.6966027021408081,4,1,0.3578773204769407,open_field,1.0902636051177979,1.090294599533081,8,5,0,2.3544247150421143,0.00011034820636268705
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.125320434570312,0.0,20000503,0.855797290802002,0.5636969139149608,0.6966027021408081,4,0,0.26309132150241304,open_field,0.40922459959983826,0.40922778844833374,8,5,2,-3.7315480709075928,1.1351530702086166e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.125320434570312,1.0,20000503,0.855797290802002,0.5636969139149608,0.6966027021408081,4,1,0.3313796584095274,open_field,0.696805477142334,0.8398851752281189,8,5,3,-0.7653273344039917,0.5086889266967773
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.640368461608887,1.0,20000503,0.40782788395881653,0.5491674180487952,0.7388444542884827,4,1,0.4222476099218641,open_field,1.3225663900375366,1.322597622871399,16,5,0,3.384328842163086,0.00012544724449981004
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.640368461608887,0.0,20000503,0.40782788395881653,0.5491674180487952,0.7388444542884827,4,0,0.2687220126390457,open_field,0.7202977538108826,0.7203015089035034,16,5,2,-4.577208518981934,1.5090055057953577e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.640368461608887,1.0,20000503,0.40782788395881653,0.5491674180487952,0.7388444542884827,4,1,0.2772777165685381,open_field,0.8783867359161377,0.9394111037254333,16,5,3,-1.3398596048355103,0.24516735970973969
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.00008487701416,1.0,20000503,0.2579636573791504,0.0,0.985775887966156,4,1,0.3941375400338854,open_field,1.2419863939285278,1.242018699645996,24,5,0,3.313525676727295,0.00012472343223635107
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.00008487701416,0.0,20000503,0.2579636573791504,0.0,0.985775887966156,4,0,0.27578890536512646,open_field,0.6201175451278687,0.6201217174530029,24,5,2,-4.580323219299316,1.6136385966092348e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.00008487701416,0.0,20000503,0.2579636573791504,0.0,0.985775887966156,4,0,0.2790912411042622,open_field,0.7657565474510193,0.8194648623466492,24,5,3,-1.1992824077606201,0.20714227855205536
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.244868755340576,1.0,20000503,0.39039212465286255,0.0,1.1721687316894531,4,1,0.3992817848920822,open_field,1.366443157196045,1.3664848804473877,32,5,0,3.7918038368225098,0.00012215676542837173
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.244868755340576,0.0,20000503,0.39039212465286255,0.0,1.1721687316894531,4,0,0.281897566148213,open_field,0.786203145980835,0.7862094640731812,32,5,2,-4.975851535797119,1.854275615187362e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.244868755340576,0.0,20000503,0.39039212465286255,0.0,1.1721687316894531,4,0,0.2856087620769228,open_field,0.5184260606765747,0.5538572669029236,32,5,3,-1.4067258834838867,0.10367903113365173
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.422694206237793,1.0,20000503,0.3745395839214325,0.1717402329480339,1.148643136024475,4,1,0.44993025277342114,open_field,1.4224460124969482,1.422516942024231,40,5,0,4.463347434997559,0.0001407438248861581
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.422694206237793,0.0,20000503,0.3745395839214325,0.1717402329480339,1.148643136024475,4,0,0.28947724189077106,open_field,0.8146427273750305,0.814656138420105,40,5,2,-5.2550177574157715,2.6581745260045864e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.422694206237793,1.0,20000503,0.3745395839214325,0.1717402329480339,1.148643136024475,4,1,0.3126549507890429,open_field,0.1660962998867035,0.1878824532032013,40,5,3,-1.841970682144165,0.04322158172726631
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.571644306182861,1.0,20000503,0.2547416687011719,0.42494675367203527,0.9901073575019836,4,1,0.4786701053380966,open_field,1.4377400875091553,1.437852382659912,48,5,0,4.6154680252075195,0.00019610575691331178
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.571644306182861,0.0,20000503,0.2547416687011719,0.42494675367203527,0.9901073575019836,4,0,0.29405819943972994,open_field,0.795137345790863,0.7951654195785522,48,5,2,-5.119836807250977,4.906021058559418e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.571644306182861,1.0,20000503,0.2547416687011719,0.42494675367203527,0.9901073575019836,4,1,0.3281053304672241,open_field,0.023750796914100647,0.03664939105510712,48,5,3,-1.9709467887878418,0.022522829473018646
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.735447883605957,1.0,20000503,0.21270090341567993,0.5408533956566901,0.7640368938446045,4,1,0.4787610662834985,open_field,1.3484519720077515,1.348679780960083,56,5,0,4.751717567443848,0.00031963683431968093
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.735447883605957,1.0,20000503,0.21270090341567993,0.5408533956566901,0.7640368938446045,4,1,0.31348961165973116,open_field,0.7292076349258423,0.729282021522522,56,5,2,-5.049952507019043,0.0001043249576468952
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.735447883605957,0.25,20000503,0.21270090341567993,0.5408533956566901,0.7640368938446045,4,0,-0.012053336415972029,open_field,-0.3872425854206085,-0.3749486804008484,56,5,3,-2.1056346893310547,0.01724523864686489
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.915504217147827,1.0,20000503,0.22786684334278107,0.5603490621490252,0.7061417102813721,4,1,0.4816279730626515,open_field,1.3236758708953857,1.3239396810531616,64,5,0,4.720574855804443,0.00036750236176885664
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.915504217147827,1.0,20000503,0.22786684334278107,0.5603490621490252,0.7061417102813721,4,1,0.3187945442540305,open_field,0.6100324988365173,0.6101367473602295,64,5,2,-4.643952369689941,0.00014517948147840798
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.915504217147827,0.5,20000503,0.22786684334278107,0.5603490621490252,0.7061417102813721,4,1,0.31653017763580593,open_field,-0.43749818205833435,-0.42495018243789673,64,5,3,-2.2378244400024414,0.0174766443669796
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.0758955478668213,1.0,20000503,0.25055158138275146,0.5692353250870561,0.6810684204101562,4,1,0.5142327355487006,open_field,1.244961142539978,1.2452013492584229,72,5,0,4.160168647766113,0.0004457856703083962
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.0758955478668213,1.0,20000503,0.25055158138275146,0.5692353250870561,0.6810684204101562,4,1,0.34913375973701477,open_field,0.5750995874404907,0.5752043724060059,72,5,2,-3.9072985649108887,0.00019445217913016677
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.0758955478668213,1.0,20000503,0.25055158138275146,0.5692353250870561,0.6810684204101562,4,1,0.36973624357155394,open_field,-0.0857488140463829,-0.07469961047172546,72,5,3,-2.0621044635772705,0.020504463464021683
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.204533576965332,1.0,20000503,0.24850280582904816,0.55177960605787,0.731086015701294,4,1,0.4712102987936565,open_field,1.3264347314834595,1.3267016410827637,80,5,0,3.787529706954956,0.0005130654317326844
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.204533576965332,0.25,20000503,0.24850280582904816,0.55177960605787,0.731086015701294,4,0,0.3145413398742676,open_field,0.6939939856529236,0.694123387336731,80,5,2,-3.4015145301818848,0.00024877776741050184
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.204533576965332,1.0,20000503,0.24850280582904816,0.55177960605787,0.731086015701294,4,1,0.3397262394428253,open_field,0.04325998201966286,0.052388280630111694,80,5,3,-1.9344446659088135,0.01754629984498024
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,1.3351420164108276,1.0,20000503,0.2804751396179199,0.5180299065452552,0.8373514413833618,4,1,0.34388610082013266,open_field,1.217456579208374,1.2176501750946045,88,5,0,3.218626022338867,0.0005386693519540131
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,1.3351420164108276,0.0,20000503,0.2804751396179199,0.5180299065452552,0.8373514413833618,4,0,0.276219510606357,open_field,0.5664562582969666,0.5665489435195923,88,5,2,-2.8163931369781494,0.0002579081046860665
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,1.3351420164108276,1.0,20000503,0.2804751396179199,0.5180299065452552,0.8373514413833618,4,1,0.2712016637836184,open_field,0.3661617338657379,0.379077285528183,88,5,3,-1.61098313331604,0.035940006375312805
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,0.5732934474945068,0.0,20000503,0.5627211928367615,0.5101521891829105,0.8641794323921204,4,0,0.0953863901751382,open_field,1.147441029548645,1.1476480960845947,96,5,0,2.238712787628174,0.0006718931836076081
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,0.5732934474945068,0.0,20000503,0.5627211928367615,0.5101521891829105,0.8641794323921204,4,0,0.03553877345153263,open_field,0.5460000038146973,0.5461015701293945,96,5,2,-2.0082507133483887,0.0003295721544418484
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,0.5732934474945068,0.0,20000503,0.5627211928367615,0.5101521891829105,0.8641794323921204,4,0,0.07768481118338448,open_field,0.4245258569717407,0.4518686532974243,96,5,3,-1.040426254272461,0.08871962875127792
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.260184288024902,0.0,20000504,1.197956919670105,0.5095941913820078,0.8661112189292908,4,0,0.2866269520350865,open_field,1.204717755317688,1.204740285873413,0,5,0,1.2481966018676758,8.92820316948928e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.260184288024902,1.0,20000504,1.197956919670105,0.5095941913820078,0.8661112189292908,4,1,0.28122797182628084,open_field,0.7702038288116455,0.7702059745788574,0,5,2,-2.9167749881744385,8.496695954818279e-06
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.260184288024902,0.0,20000504,1.197956919670105,0.5095941913820078,0.8661112189292908,4,0,0.24826563256127493,open_field,0.395178884267807,0.6076134443283081,0,5,3,-0.026705890893936157,0.8427872657775879
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.061352729797363,1.0,20000504,0.9322452545166016,0.5653796156863187,0.6918507814407349,4,1,0.3463274474654879,open_field,1.041693925857544,1.0417280197143555,8,5,0,2.6417880058288574,0.0001338977162959054
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.061352729797363,0.0,20000504,0.9322452545166016,0.5653796156863187,0.6918507814407349,4,0,0.2629304166351046,open_field,0.4174858629703522,0.417490154504776,8,5,2,-3.888383150100708,1.6881713236216456e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.061352729797363,1.0,20000504,0.9322452545166016,0.5653796156863187,0.6918507814407349,4,1,0.33162679629666464,open_field,0.649290144443512,0.7220776677131653,8,5,3,-0.9464170932769775,0.2855881452560425
